44.773	44.773	44.766	44.789	44.762	44.773	44.777	44.773	44.773	44.867	44.793	44.805	44.801	44.789	44.793	44.867	44.84	44.879	44.859	44.867	44.867	44.879	44.855	44.879	44.855	44.879	44.867	44.855	44.871	44.883	44.867	44.855	44.848	44.855	44.895	44.895	44.867	44.871	44.867	44.879	44.879	44.871	44.859	44.879	44.883	44.867	44.883	44.871	44.871	44.883	44.867	44.879	44.871	44.867	44.879	44.879	44.961	44.949	44.965	44.945
45.758	45.77	45.746	45.754	45.73	45.742	45.766	45.766	45.773	45.793	45.793	45.793	45.797	45.77	45.793	45.785	45.785	45.797	45.875	45.879	45.793	45.805	45.793	45.785	45.793	45.793	45.891	45.871	45.879	45.891	45.887	45.809	45.805	45.797	45.809	45.812	45.82	45.871	45.879	45.875	45.793	45.797	45.773	45.797	45.773	45.781	45.77	45.797	45.809	45.793	45.77	45.754	45.699	45.707	45.781	45.793	45.77	45.797	45.805	45.863
47.934	47.844	47.832	47.766	47.766	47.836	47.922	47.961	47.965	48.02	48.004	47.941	47.949	47.949	47.941	47.98	47.98	48.016	48.027	48.031	48.02	48.008	48.027	48.039	48.02	48.113	48.109	48.109	48.164	48.152	48.125	48.164	48.121	48.121	48.164	48.187	48.152	48.152	48.199	48.18	48.141	48.105	48.016	48.039	47.98	48.027	48.031	48.121	48.098	48.031	48.031	47.953	47.937	47.867	47.875	47.949	48.008	47.988	48.027	48.008
49.086	49.078	49.09	49.078	49.062	49.039	49.078	49.078	49.078	49.098	49.098	49.102	49.113	49.074	49.039	49.102	49.102	49.113	49.117	49.105	49.117	49.105	49.078	49.086	49.062	49.07	49.105	49.062	49.078	49.051	49.051	49.09	49.074	49.07	49.059	49.078	49.105	49.117	49.117	49.105	49.117	49.105	49.113	49.098	49.105	49.102	49.125	49.113	49.117	49.051	49.078	49.047	49.051	49.078	49.051	49.074	49.062	49.07	49.059	49.031
49.168	49.098	49.086	49.078	49.086	49.078	49.078	49.09	49.164	49.191	49.105	49.105	49.102	49.113	49.117	49.105	49.102	49.105	49.105	49.203	49.105	49.113	49.105	49.105	49.125	49.113	49.137	49.117	49.113	49.117	49.105	49.113	49.113	49.113	49.117	49.102	49.102	49.102	49.098	49.102	49.113	49.113	49.113	49.098	49.102	49.105	49.102	49.105	49.191	49.191	49.105	49.105	49.113	49.105	49.113	49.129	49.113	49.117	49.113	49.086
49.207	49.219	49.191	49.223	49.211	49.211	49.242	49.242	49.25	49.273	49.273	49.27	49.273	49.277	49.273	49.27	49.27	49.27	49.273	49.262	49.277	49.262	49.27	49.289	49.262	49.27	49.258	49.27	49.273	49.262	49.273	49.273	49.27	49.277	49.273	49.285	49.277	49.355	49.355	49.367	49.367	49.273	49.273	49.27	49.273	49.273	49.355	49.27	49.277	49.289	49.27	49.273	49.277	49.273	49.27	49.273	49.262	49.367	49.375	49.34
49.195	49.191	49.156	49.164	49.18	49.203	49.191	49.184	49.191	49.246	49.223	49.234	49.242	49.23	49.23	49.273	49.27	49.273	49.277	49.273	49.27	49.273	49.277	49.27	49.27	49.262	49.273	49.352	49.355	49.363	49.355	49.367	49.363	49.367	49.367	49.367	49.367	49.449	49.445	49.445	49.375	49.363	49.363	49.363	49.363	49.344	49.367	49.367	49.363	49.355	49.363	49.273	49.277	49.277	49.277	49.27	49.277	49.355	49.363	49.34
49.391	49.406	49.312	49.316	49.324	49.312	49.402	49.402	49.43	49.449	49.469	49.43	49.422	49.344	49.43	49.418	49.473	49.449	49.516	49.516	49.512	49.512	49.5	49.5	49.5	49.535	49.516	49.508	49.461	49.496	49.496	49.508	49.527	49.5	49.512	49.516	49.523	49.516	49.613	49.602	49.516	49.508	49.48	49.457	49.461	49.473	49.523	49.516	49.516	49.516	49.449	49.469	49.441	49.352	49.363	49.43	49.43	49.457	49.461	49.457
49.566	49.578	49.488	49.508	49.5	49.59	49.574	49.578	49.574	49.594	49.602	49.613	49.523	49.523	49.605	49.578	49.602	49.594	49.602	49.602	49.605	49.516	49.527	49.523	49.523	49.516	49.617	49.602	49.613	49.594	49.605	49.516	49.523	49.461	49.473	49.523	49.605	49.617	49.594	49.605	49.602	49.527	49.512	49.469	49.48	49.484	49.516	49.516	49.512	49.516	49.523	49.496	49.449	49.434	49.441	49.434	49.484	49.5	49.512	49.484
49.402	49.418	49.41	49.41	49.418	49.41	49.406	49.43	49.484	49.469	49.461	49.473	49.473	49.441	49.43	49.469	49.512	49.516	49.594	49.613	49.617	49.527	49.516	49.484	49.457	49.516	49.523	49.605	49.602	49.594	49.602	49.527	49.516	49.527	49.469	49.48	49.527	49.516	49.512	49.512	49.512	49.469	49.484	49.449	49.434	49.434	49.434	49.441	49.449	49.441	49.43	49.445	49.367	49.367	49.355	49.355	49.352	49.367	49.379	49.406
