53.074	53.059	53.012	52.996	52.937	52.883	52.867	52.867	52.816	52.75	52.738	52.758	52.758	52.789	52.777	52.848	52.848	52.848	52.84	52.844	52.848	52.875	52.887	52.937	52.93	52.984	53.012	53.008	53.02	53.043	53.047	53.113	53.105	53.098	53.098	53.145	53.195	53.187	53.242	53.238	53.254	53.297	53.289	53.293	53.281	53.297	53.184	53.289	53.309	53.277	53.281	53.277	53.262	53.262	53.266	53.238	53.27	53.254	53.262	53.262
54.375	54.367	54.375	54.375	54.32	54.273	54.199	54.16	54.125	54.117	54.121	54.117	54.125	54.125	54.117	54.117	54.109	54.125	54.172	54.176	54.191	54.215	54.246	54.273	54.273	54.301	54.309	54.309	54.363	54.363	54.375	54.363	54.379	54.383	54.449	54.437	54.477	54.527	54.531	54.566	54.605	54.625	54.613	54.613	54.613	54.621	54.609	54.609	54.605	54.605	54.605	54.605	54.578	54.586	54.516	54.551	54.555	54.551	54.539	54.566
57.191	57.18	57.164	57.09	57.039	57.004	56.977	56.957	56.902	56.832	56.832	56.832	56.848	56.859	56.918	56.918	56.941	56.961	56.977	56.988	56.984	56.984	56.984	56.984	57.031	57.066	57.066	57.059	57.078	57.07	57.082	57.109	57.152	57.176	57.227	57.242	57.23	57.246	57.258	57.258	57.297	57.297	57.309	57.27	57.281	57.273	57.254	57.254	57.262	57.27	57.23	57.234	57.242	57.23	57.246	57.234	57.242	57.246	57.254	57.234
58.285	58.285	58.289	58.258	58.18	58.102	58.047	58.027	58.031	58	57.949	57.844	57.965	58.016	58.02	58.016	58.008	58.027	58.02	58.02	58.043	58.055	58.086	58.102	58.109	58.125	58.164	58.172	58.156	58.184	58.195	58.18	58.262	58.285	58.277	58.262	58.277	58.312	58.34	58.344	58.348	58.273	58.328	58.344	58.312	58.32	58.316	58.32	58.293	58.316	58.305	58.305	58.266	58.273	58.262	58.285	58.266	58.266	58.273	58.273
58.285	58.266	58.266	58.207	58.191	58.09	58.059	58.02	58.043	58	57.961	57.961	57.965	58.016	58.027	58.016	58.008	58.031	58.035	58.02	58.047	58.098	58.113	58.109	58.141	58.156	58.18	58.168	58.195	58.195	58.207	58.23	58.262	58.277	58.285	58.266	58.289	58.312	58.348	58.344	58.344	58.348	58.332	58.344	58.344	58.34	58.316	58.328	58.32	58.32	58.34	58.316	58.32	58.316	58.289	58.285	58.285	58.277	58.277	58.273
58.535	58.531	58.52	58.477	58.449	58.359	58.316	58.277	58.293	58.277	58.277	58.246	58.293	58.289	58.285	58.285	58.293	58.277	58.305	58.316	58.34	58.348	58.367	58.398	58.426	58.43	58.449	58.422	58.441	58.469	58.484	58.508	58.52	58.523	58.516	58.523	58.531	58.602	58.602	58.625	58.641	58.652	58.625	58.613	58.613	58.602	58.598	58.605	58.617	58.598	58.617	58.613	58.613	58.602	58.59	58.57	58.574	58.57	58.57	58.562
58.617	58.629	58.547	58.523	58.543	58.48	58.449	58.375	58.348	58.289	58.293	58.277	58.301	58.293	58.301	58.312	58.355	58.367	58.355	58.355	58.398	58.437	58.449	58.449	58.457	58.469	58.504	58.523	58.52	58.523	58.523	58.516	58.523	58.52	58.562	58.602	58.629	58.617	58.668	58.699	58.668	58.684	58.684	58.68	58.687	58.668	58.68	58.66	58.641	58.672	58.656	58.633	58.629	58.625	58.617	58.625	58.617	58.613	58.598	58.605
58.887	58.887	58.871	58.828	58.777	58.723	58.66	58.613	58.559	58.531	58.531	58.535	58.531	58.543	58.535	58.52	58.586	58.617	58.613	58.629	58.641	58.668	58.684	58.707	58.723	58.762	58.766	58.77	58.789	58.781	58.805	58.832	58.871	58.859	58.855	58.863	58.883	58.941	58.953	58.953	59	59.012	59.02	59.02	59	58.973	58.969	58.957	58.953	58.941	58.969	58.941	58.93	58.926	58.93	58.898	58.91	58.902	58.891	58.859
58.859	58.801	58.805	58.738	58.699	58.633	58.586	58.551	58.543	58.523	58.484	58.496	58.516	58.535	58.52	58.523	58.523	58.523	58.559	58.586	58.602	58.605	58.629	58.629	58.668	58.695	58.695	58.699	58.707	58.699	58.695	58.723	58.723	58.781	58.793	58.832	58.871	58.871	58.848	58.855	58.859	58.863	58.871	58.883	58.883	58.863	58.855	58.875	58.883	58.875	58.875	58.863	58.855	58.859	58.871	58.859	58.871	58.883	58.859	58.836
58.871	58.805	58.781	58.734	58.672	58.629	58.559	58.543	58.559	58.48	58.457	58.469	58.465	58.48	58.535	58.543	58.543	58.535	58.531	58.52	58.531	58.57	58.59	58.613	58.602	58.605	58.617	58.629	58.641	58.672	58.668	58.68	58.707	58.715	58.754	58.801	58.805	58.863	58.871	58.887	58.871	58.859	58.883	58.875	58.883	58.871	58.871	58.871	58.859	58.871	58.863	58.855	58.848	58.871	58.844	58.855	58.82	58.836	58.82	58.816
