48.535	48.496	48.441	48.332	48.27	48.199	48.117	48.082	48.023	47.949	47.863	47.863	47.863	47.855	47.949	48.09	48.109	48.191	48.297	48.293	48.316	48.363	48.453	48.453	48.449	48.492	48.52	48.516	48.508	48.543	48.551	48.613	48.617	48.676	48.668	48.711	48.703	48.762	48.773	48.875	48.867	48.879	48.863	48.785	48.773	48.777	48.785	48.77	48.777	48.773	48.797	48.707	48.703	48.695	48.711	48.797	48.797	48.785	48.777	48.777
49.875	49.863	49.77	49.707	49.621	49.57	49.543	49.434	49.367	49.293	49.289	49.211	49.203	49.281	49.309	49.387	49.461	49.535	49.574	49.625	49.727	49.703	49.742	49.746	49.762	49.781	49.801	49.793	49.879	49.863	49.863	49.961	49.988	49.996	50.027	50.027	50.035	50.129	50.129	50.16	50.152	50.152	50.156	50.141	50.117	50.117	50.117	50.129	50.113	50.113	50.027	50.035	50.039	50.039	50	49.988	49.988	50.008	49.996	50.008
52.656	52.633	52.551	52.496	52.418	52.328	52.316	52.223	52.164	52.125	52.137	52.07	52.109	52.152	52.23	52.324	52.328	52.406	52.395	52.477	52.551	52.578	52.578	52.66	52.648	52.66	52.656	52.66	52.66	52.645	52.727	52.742	52.809	52.809	52.82	52.82	52.914	52.91	52.98	52.977	52.969	52.898	52.91	52.895	52.898	52.898	52.871	52.816	52.82	52.809	52.82	52.82	52.816	52.816	52.832	52.82	52.809	52.809	52.82	52.809
53.746	53.656	53.656	53.586	53.508	53.406	53.391	53.312	53.234	53.207	53.168	53.176	53.168	53.227	53.242	53.34	53.406	53.406	53.496	53.566	53.574	53.641	53.633	53.633	53.652	53.652	53.668	53.629	53.652	53.672	53.66	53.754	53.75	53.82	53.832	53.82	53.828	53.84	53.906	53.91	53.879	53.832	53.84	53.844	53.828	53.84	53.828	53.816	53.828	53.812	53.805	53.828	53.832	53.832	53.832	53.832	53.828	53.816	53.828	53.832
53.746	53.66	53.574	53.488	53.406	53.414	53.312	53.242	53.207	53.168	53.102	53.094	53.086	53.176	53.234	53.324	53.422	53.414	53.496	53.508	53.586	53.629	53.633	53.621	53.605	53.621	53.66	53.645	53.656	53.656	53.668	53.75	53.84	53.84	53.82	53.816	53.832	53.832	53.832	53.922	53.914	53.82	53.832	53.82	53.828	53.832	53.82	53.828	53.828	53.816	53.82	53.816	53.82	53.828	53.828	53.84	53.844	53.82	53.828	53.812
53.906	53.816	53.828	53.734	53.629	53.555	53.488	53.418	53.406	53.406	53.324	53.32	53.312	53.391	53.566	53.574	53.652	53.645	53.738	53.746	53.816	53.82	53.828	53.906	53.906	53.91	53.898	53.816	53.914	53.91	53.914	53.906	53.992	53.988	54.047	54.031	54.074	54.066	54.16	54.16	54.16	54.07	54.082	54.074	54.082	54.086	54.059	54.082	54.07	54.074	54.055	54.047	54.066	54.086	54.043	54.066	54.059	54.055	54.066	54.047
54.066	53.992	53.914	53.84	53.75	53.656	53.641	53.574	53.496	53.406	53.414	53.414	53.418	53.488	53.562	53.578	53.652	53.656	53.746	53.82	53.82	53.82	53.82	53.883	53.828	53.832	53.906	53.906	53.91	53.949	53.988	53.992	54.066	54.047	54.07	54.066	54.086	54.066	54.152	54.152	54.141	54.066	54.074	54.082	54.07	54.074	54.074	54.066	54.066	54.07	54.07	54.074	54.082	54.07	54.074	54.074	54.074	54.055	54.066	54.066
54.242	54.254	54.152	54.039	53.992	53.91	53.816	53.828	53.738	53.66	53.656	53.621	53.641	53.746	53.82	53.832	53.906	53.98	53.988	54.059	54.066	54.094	54.176	54.172	54.172	54.172	54.258	54.258	54.266	54.242	54.246	54.254	54.402	54.406	54.426	54.414	54.469	54.453	54.492	54.473	54.484	54.496	54.473	54.465	54.48	54.406	54.406	54.406	54.418	54.406	54.414	54.402	54.398	54.32	54.336	54.34	54.332	54.324	54.336	54.332
54.258	54.258	54.246	54.082	54.07	54.004	53.926	53.84	53.844	53.828	53.746	53.754	53.754	53.848	53.844	53.926	54.012	54.098	54.105	54.18	54.18	54.242	54.254	54.258	54.246	54.254	54.254	54.266	54.254	54.266	54.254	54.246	54.258	54.336	54.332	54.336	54.418	54.418	54.426	54.508	54.496	54.418	54.418	54.414	54.34	54.332	54.336	54.336	54.336	54.348	54.34	54.324	54.34	54.336	54.34	54.348	54.34	54.34	54.34	54.32
54.34	54.246	54.238	54.074	54.066	54	53.922	53.832	53.82	53.832	53.766	53.754	53.738	53.84	53.828	53.91	53.992	53.992	54.086	54.074	54.172	54.16	54.137	54.148	54.164	54.172	54.254	54.238	54.258	54.238	54.238	54.238	54.238	54.312	54.32	54.414	54.402	54.402	54.406	54.418	54.398	54.418	54.398	54.406	54.418	54.406	54.34	54.32	54.332	54.336	54.32	54.406	54.324	54.324	54.406	54.32	54.324	54.32	54.332	54.309
