49.668	49.652	49.746	49.746	49.75	49.762	49.75	49.75	49.75	49.746	49.75	49.746	49.746	49.84	49.84	49.832	49.871	49.895	49.883	49.926	49.922	49.926	49.918	50	50.004	49.992	49.918	49.922	49.926	49.918	49.926	49.926	49.879	49.883	49.879	49.926	49.824	49.844	49.855	49.84	49.832	49.844	49.832	49.84	49.844	49.852	49.844	49.832	49.871	49.867	49.871	49.871	49.867	49.871	49.934	49.922	49.922	49.922	49.926	49.926
51.02	51.105	51.109	51.105	51.094	51.105	51.098	51.109	51.105	51.109	51.109	51.098	51.105	51.105	51.109	51.152	51.133	51.148	51.18	51.191	51.219	51.191	51.273	51.273	51.273	51.273	51.273	51.27	51.176	51.191	51.18	51.191	51.18	51.141	51.125	51.125	51.137	51.109	51.109	51.109	51.121	51.113	51.121	51.133	51.125	51.148	51.137	51.191	51.203	51.203	51.195	51.195	51.191	51.195	51.18	51.191	51.187	51.273	51.262	51.281
54.16	54.16	54.16	54.156	54.172	54.145	54.148	54.16	54.203	54.203	54.203	54.203	54.211	54.211	54.289	54.297	54.305	54.309	54.293	54.277	54.375	54.316	54.375	54.293	54.293	54.293	54.281	54.297	54.203	54.211	54.211	54.215	54.176	54.168	54.156	54.121	54.148	54.133	54.129	54.051	54.066	54.047	54.055	54.141	54.129	54.141	54.145	54.129	54.121	54.141	54.129	54.129	54.121	54.129	54.145	54.172	54.172	54.168	54.172	54.156
55.223	55.227	55.227	55.223	55.215	55.234	55.223	55.227	55.234	55.227	55.215	55.227	55.227	55.234	55.227	55.227	55.238	55.309	55.316	55.289	55.305	55.305	55.309	55.305	55.309	55.316	55.238	55.223	55.223	55.227	55.234	55.227	55.234	55.227	55.242	55.227	55.227	55.145	55.133	55.141	55.156	55.145	55.145	55.141	55.145	55.133	55.141	55.129	55.141	55.148	55.129	55.148	55.148	55.145	55.141	55.148	55.242	55.234	55.234	55.234
55.234	55.227	55.211	55.227	55.234	55.238	55.211	55.234	55.227	55.223	55.215	55.227	55.234	55.227	55.223	55.305	55.305	55.391	55.391	55.402	55.391	55.402	55.391	55.387	55.391	55.316	55.316	55.316	55.238	55.234	55.234	55.238	55.227	55.234	55.238	55.215	55.223	55.238	55.227	55.145	55.148	55.145	55.238	55.223	55.227	55.227	55.215	55.227	55.238	55.238	55.238	55.227	55.141	55.145	55.227	55.227	55.223	55.227	55.223	55.215
55.496	55.492	55.492	55.492	55.492	55.484	55.492	55.484	55.504	55.496	55.492	55.496	55.492	55.484	55.574	55.574	55.574	55.652	55.641	55.641	55.652	55.652	55.652	55.645	55.652	55.586	55.574	55.578	55.574	55.492	55.492	55.48	55.457	55.457	55.469	55.398	55.398	55.414	55.402	55.402	55.41	55.418	55.41	55.41	55.418	55.402	55.402	55.41	55.465	55.469	55.469	55.465	55.437	55.469	55.453	55.477	55.477	55.449	55.465	55.492
55.48	55.465	55.551	55.559	55.559	55.551	55.559	55.566	55.559	55.574	55.477	55.48	55.484	55.469	55.496	55.574	55.562	55.559	55.641	55.641	55.625	55.641	55.629	55.641	55.625	55.641	55.586	55.562	55.574	55.574	55.574	55.562	55.562	55.566	55.508	55.48	55.469	55.492	55.48	55.477	55.484	55.48	55.477	55.484	55.48	55.496	55.484	55.492	55.496	55.477	55.492	55.484	55.484	55.477	55.484	55.484	55.484	55.48	55.48	55.48
55.695	55.711	55.695	55.727	55.738	55.738	55.715	55.723	55.734	55.734	55.738	55.734	55.816	55.809	55.828	55.82	55.871	55.855	55.863	55.863	55.875	55.855	55.855	55.809	55.805	55.809	55.805	55.734	55.723	55.715	55.723	55.727	55.711	55.687	55.695	55.699	55.652	55.641	55.645	55.645	55.652	55.641	55.633	55.633	55.645	55.645	55.645	55.645	55.629	55.652	55.645	55.695	55.687	55.684	55.687	55.684	55.695	55.699	55.711	55.711
55.668	55.734	55.734	55.734	55.746	55.738	55.734	55.734	55.746	55.738	55.734	55.738	55.746	55.738	55.738	55.75	55.738	55.75	55.727	55.75	55.746	55.738	55.746	55.738	55.727	55.723	55.738	55.754	55.723	55.738	55.746	55.668	55.707	55.687	55.695	55.656	55.656	55.66	55.668	55.656	55.656	55.656	55.652	55.652	55.652	55.66	55.652	55.66	55.652	55.687	55.695	55.66	55.695	55.68	55.684	55.652	55.652	55.68	55.687	55.672
55.734	55.727	55.723	55.734	55.746	55.738	55.832	55.746	55.82	55.828	55.805	55.82	55.82	55.809	55.816	55.801	55.828	55.836	55.828	55.82	55.809	55.828	55.828	55.809	55.828	55.816	55.816	55.828	55.75	55.738	55.734	55.687	55.738	55.734	55.652	55.656	55.652	55.668	55.652	55.656	55.641	55.656	55.668	55.645	55.68	55.656	55.66	55.645	55.656	55.66	55.699	55.723	55.715	55.695	55.695	55.695	55.707	55.715	55.711	55.699
